0.875582,14.2173,-18.7386,20.7676,0.443345,-2.18288,29.1262,0.192573,0.484762,3.88876,0.667615,2.08049,-11.7706,0.335326,1.84477,-26.7224,-4.6584,-7.98273,-7.4113,-4.01094,10.0439,2.16847,-1.38523,4.10047,-5.96354e-16,1.11319e-14,-19.1147,3.16539,-82.7557,85.6455,-1.6239,-23.3832,25.567,7.12502,3.07308,-4.39055,-5.96354e-16,1.11319e-14,-22.5336,6.09733,85.7945,86.5237,3.54295,-26.571,17.7183,7.12502,-0.00577342,47.6981,-69.2416,-3.12115,25.0714,86.3549,-28.8486,-12.1627,-12.792,-71.7646,6.65158,-17.1757,86.9124,-29.6144,-1.20488,-8.98107
0.870887,14.1729,-18.7273,20.684,0.605921,-2.09146,29.1584,0.147523,0.516616,3.96424,0.622515,2.10415,-11.6979,0.31375,1.86985,-26.7272,-4.66263,-7.9851,-7.9079,-3.98451,10.0443,2.01317,-1.37639,4.10796,4.96962e-15,1.33186e-14,-18.2962,2.8998,-82.5269,85.2825,-2.51771,-23.4454,26.2452,7.12502,3.01293,-3.71325,4.96962e-15,1.33186e-14,-21.5499,6.51058,85.9293,86.3742,2.57174,-27.6738,17.8675,7.12502,-1.07085,47.8446,-69.2711,-3.25596,25.0655,86.7952,-29.3205,-12.4346,-11.9667,-72.0422,6.55898,-17.1752,87.5392,-29.6554,-1.20946,-10.005
0.863473,14.1429,-18.7151,20.4924,0.519365,-2.11157,29.2366,0.226786,0.478405,4.08429,0.709803,2.10379,-11.6016,0.353899,1.85747,-26.8682,-4.70574,-7.95763,-8.19858,-4.02172,10.1099,1.94626,-1.39161,4.12333,9.93923e-16,-1.35174e-14,-17.5656,2.50299,-82.3103,85.3474,-3.66537,-22.8474,26.7248,7.12502,3.5905,-3.22475,9.93923e-16,-1.35174e-14,-20.8052,6.718,85.9545,86.8667,1.42203,-28.199,19.4,7.12502,-1.57813,49.3739,-69.0829,-3.03467,25.0742,87.1,-29.7429,-12.7855,-11.8711,-72.0077,6.6774,-17.0794,88.0111,-29.8227,-1.01208,-11.6607
0.861699,14.1107,-18.7001,20.2747,0.351378,-2.22226,29.2702,0.336235,0.545991,4.18092,0.868469,2.11233,-11.5105,0.422112,1.76675,-27.2626,-4.79831,-7.92028,-8.31304,-4.11868,10.1604,1.9687,-1.4289,4.12442,1.59028e-15,-3.18055e-15,-16.8778,2.27962,-81.9141,85.1559,-3.83045,-22.9592,26.9964,7.12502,3.48254,-2.95492,1.59028e-15,-3.18055e-15,-19.9983,6.74046,86.012,87.5829,0.575419,-28.1598,22.197,7.12502,-1.54027,52.1712,-68.8732,-2.69725,25.1511,87.3637,-30.0037,-13.3884,-12.4678,-71.9008,6.87897,-16.9328,88.4182,-30.0971,-0.743324,-13.3558
0.858782,14.0715,-18.6789,20.0234,0.500433,-2.29524,29.357,0.318986,0.731509,4.16881,0.911533,2.15471,-11.5681,0.435047,1.69173,-27.4961,-4.88916,-7.92494,-8.41655,-4.21503,10.3377,1.9815,-1.46324,4.17315,4.37326e-15,-1.80894e-14,-16.2831,2.11954,-81.4506,84.9149,-3.68677,-23.2474,28.0345,7.12502,3.20419,-1.92122,4.37326e-15,-1.80894e-14,-19.0412,6.75534,86.0119,88.1014,0.0674169,-27.4581,21.6945,7.12502,-0.862504,51.6725,-68.6628,-2.62001,25.3167,87.7028,-30.1179,-14.1948,-12.9015,-71.7587,6.82721,-16.6801,88.7804,-30.3839,-0.885361,-13.5695
0.85423,14.0427,-18.6558,19.7649,0.758091,-2.16519,29.3501,0.278101,0.84256,4.1491,0.89002,2.11361,-11.5844,0.420114,1.58849,-27.427,-4.93236,-7.65443,-8.70018,-4.33733,10.2877,1.8887,-1.5385,4.10342,-9.34288e-15,-5.96354e-16,-15.8579,1.88688,-80.9035,85.1098,-3.59727,-23.4588,29.1914,7.12502,3.00001,-0.767222,-9.34288e-15,-5.96354e-16,-17.9696,6.58957,85.8992,88.7203,0.165062,-25.1889,15.9064,7.12502,1.32912,45.882,-68.4328,-2.71016,25.2547,88.0631,-30.2721,-14.7353,-12.7359,-71.4983,6.51767,-16.5952,89.0305,-30.669,-0.938445,-13.146
0.852171,14.0247,-18.6347,19.4773,0.95905,-2.0692,29.1786,0.251434,0.959505,4.21083,0.882959,2.0772,-11.4227,0.411339,1.48025,-27.5177,-4.96392,-7.39147,-8.85823,-4.43768,10.1868,1.84946,-1.59905,4.01953,-2.18663e-15,-1.64991e-14,-15.3864,1.75554,-80.2719,85.6726,-3.56853,-23.5714,29.5474,7.12502,2.89127,-0.412706,-2.18663e-15,-1.64991e-14,-16.8939,6.38829,85.7096,89.7911,0.732105,-26.2845,16.8199,7.12502,0.270992,46.7994,-68.1264,-2.73157,25.1474,88.3211,-30.3051,-15.1602,-13.2664,-71.1265,6.17692,-16.5132,89.1596,-30.9322,-0.722091,-13.367
0.847597,14.0145,-18.6154,19.1443,1.08745,-1.89432,29.172,0.2776,0.911323,4.19594,0.897965,2.04004,-11.437,0.419779,1.46004,-27.9225,-4.9628,-7.35263,-8.64508,-4.43098,10.2604,1.96654,-1.57774,4.0349,-1.13307e-14,-1.74931e-14,-14.927,1.65885,-79.5541,86.4736,-3.87817,-23.226,29.2595,7.12502,3.22487,-0.695831,-1.13307e-14,-1.74931e-14,-15.9902,6.14893,85.4601,91.2002,1.35462,-26.7221,18.3575,7.12502,-0.151719,48.3372,-67.733,-2.73963,24.9435,88.4594,-30.4218,-15.4135,-13.7143,-70.6142,5.81315,-16.5056,89.09,-31.1323,-0.517995,-13.7149
0.836939,14.0322,-18.5925,18.6515,1.39037,-1.80999,29.3503,0.230804,1.0063,4.13623,0.873111,2.02976,-11.5951,0.404796,1.40378,-28.1677,-4.96796,-7.42747,-8.50784,-4.40765,10.5666,2.05322,-1.5392,4.14669,-1.98785e-15,-1.23246e-14,-14.9975,1.63865,-78.7109,88.0384,-4.7876,-22.6455,28.8328,7.12502,3.78541,-1.1133,-1.98785e-15,-1.23246e-14,-15.3201,5.76595,84.9778,93.0311,1.69806,-27.4402,22.5541,7.12502,-0.845266,52.5322,-66.9167,-2.8207,24.8816,88.3294,-30.6839,-15.6518,-13.4891,-69.8299,5.38357,-16.3654,88.8131,-31.1906,-0.22772,-13.902
0.835062,14.0692,-18.5549,18.1703,1.79429,-1.8159,29.1724,0.112712,1.28548,4.16967,0.810072,2.06865,-11.4611,0.366069,1.30923,-28.2303,-5.00213,-7.33806,-8.64375,-4.4656,10.6733,2.02715,-1.56459,4.16177,9.93923e-16,3.97569e-15,-15.3785,1.614,-77.6652,90.4109,-6.04344,-22.096,28.7064,7.12502,4.3161,-1.22958,9.93923e-16,3.97569e-15,-14.5145,5.37507,84.3722,95.2057,1.67284,-26.5107,17.0998,7.12502,0.0524912,47.0795,-65.8605,-2.94171,24.8747,87.9634,-30.8984,-15.902,-12.5709,-68.8932,4.84324,-16.1473,88.3856,-31.2016,-0.0553206,-13.6231
0.834735,14.1135,-18.5124,17.8564,2.06767,-1.83265,28.7013,0.0655945,1.40883,4.12678,0.789974,2.16665,-11.2696,0.355335,1.35521,-28.2885,-5.00922,-7.27576,-8.53703,-4.49471,10.6368,2.06674,-1.57835,4.13576,3.37934e-15,-2.38542e-15,-15.4833,1.66175,-76.4349,92.7065,-6.98123,-21.1684,28.3066,7.12502,5.21176,-1.60933,3.37934e-15,-2.38542e-15,-13.6966,5.12078,83.6628,97.5174,0.966858,-26.3286,15.7792,7.12502,0.228373,45.7589,-64.9455,-2.91527,24.8247,87.4515,-30.9667,-16.0645,-11.4535,-68.0829,4.38853,-15.9908,87.87,-31.2614,0.17671,-13.981
0.82302,14.1727,-18.4731,17.5077,2.30281,-1.76363,28.376,0.0784529,1.29726,3.97078,0.780975,2.25384,-11.2858,0.359035,1.52228,-28.3385,-5.00012,-7.26154,-8.12478,-4.50938,10.6301,2.20165,-1.57773,4.12584,-7.95139e-15,-1.94809e-14,-15.4309,1.70892,-75.0865,94.9486,-7.28036,-20.1326,27.6228,7.12502,6.21181,-2.26617,-7.95139e-15,-1.94809e-14,-13.0401,4.83115,82.5994,100.077,0.168259,-27.0884,15.911,7.12502,-0.505449,45.8902,-63.996,-2.84292,24.7288,86.7901,-30.8877,-16.2503,-10.6278,-67.1009,3.95159,-15.8706,87.1515,-31.277,0.485003,-14.7323
0.810525,14.2459,-18.4354,17.0708,2.63706,-1.78701,28.1687,0.0786659,1.31786,3.85721,0.799715,2.35707,-11.3121,0.370246,1.62092,-28.4826,-5.00233,-7.11539,-7.71122,-4.56961,10.4622,2.34157,-1.60795,4.0377,9.14409e-15,2.62396e-14,-15.3323,1.54112,-73.5982,97.4621,-6.76838,-19.217,27.1758,7.12502,7.09572,-2.68529,9.14409e-15,2.62396e-14,-12.0902,4.51745,81.286,102.693,-0.461866,-27.3024,16.0952,7.12502,-0.71211,46.0738,-62.8633,-2.83866,24.7826,85.9666,-30.7222,-16.4357,-10.2718,-65.9218,3.4498,-15.5632,86.2722,-31.1979,0.460348,-14.315
0.803262,14.3394,-18.3904,16.605,2.9639,-1.60234,27.9574,0.080126,1.20897,3.71949,0.777663,2.42304,-11.364,0.367753,1.76734,-28.6891,-5.08458,-7.01104,-7.09891,-4.72975,10.2242,2.55632,-1.68654,3.92094,-5.56597e-15,-1.63003e-14,-15.303,1.32469,-71.8708,100.054,-5.7953,-18.3588,27.1792,7.12502,7.92406,-2.65229,-5.56597e-15,-1.63003e-14,-10.9776,4.27195,79.7487,105.36,-0.525258,-26.5898,16.0374,7.12502,-0.0239137,46.0171,-61.4961,-2.98733,24.5886,84.9637,-30.5874,-16.6429,-10.2706,-64.5068,2.77217,-15.486,85.1852,-30.9887,0.489577,-14.09
0.794131,14.4543,-18.3414,16.103,3.45246,-1.50772,27.7031,-0.0263563,1.29282,3.56025,0.677119,2.51345,-11.4137,0.321877,1.8586,-28.7668,-5.21145,-7.09223,-6.43853,-4.90551,10.1442,2.78376,-1.76433,3.88273,2.78299e-15,-1.23246e-14,-15.3674,1.05941,-70.0029,102.787,-4.72574,-17.5644,27.2048,7.12502,8.6907,-2.59626,2.78299e-15,-1.23246e-14,-9.84469,4.02562,77.9813,107.837,-0.145573,-25.976,14.5947,7.12502,0.56895,44.5737,-59.896,-3.23766,24.5034,83.6991,-30.3517,-16.7675,-10.2468,-63.0188,2.05581,-15.3284,83.8699,-30.5856,0.647574,-14.7611
0.781012,14.5775,-18.2981,15.6426,3.8467,-1.47921,27.4439,-0.0765485,1.35722,3.35209,0.644613,2.61279,-11.5188,0.308148,1.94694,-28.7724,-5.30605,-7.14459,-5.77329,-5.04661,9.94697,2.99527,-1.83437,3.80573,3.97569e-16,4.57205e-14,-15.5836,0.743573,-68.0126,105.667,-3.52465,-16.7745,27.1777,7.12502,9.45294,-2.59031,3.97569e-16,4.57205e-14,-8.71003,3.97605,75.9082,110.417,-0.683709,-23.5828,14.7828,7.12502,2.8803,44.7431,-58.3485,-3.31303,24.4532,82.2591,-29.8432,-16.7886,-10.0772,-61.6091,1.53266,-15.1359,82.4166,-30.0764,0.443512,-14.854
0.770339,14.7246,-18.248,14.7476,4.35245,-1.40785,27.7593,-0.199156,1.42939,3.14324,0.538102,2.69901,-11.9234,0.260552,2.05034,-28.6544,-5.31516,-7.22494,-5.02267,-5.08116,9.8152,3.21474,-1.85031,3.76623,-3.18055e-15,-1.11319e-14,-15.9589,0.602302,-65.9243,108.546,-2.33971,-16.0662,26.7296,7.12502,10.1363,-3.00625,-3.18055e-15,-1.11319e-14,-7.70283,3.69914,73.5381,112.656,0.542217,-25.4294,15.0821,7.12502,1.09684,45.059,-56.057,-3.60094,24.3095,80.5334,-29.5785,-16.3891,-8.5753,-59.5407,0.86462,-14.9935,80.7481,-29.5782,0.231035,-14.839
0.760292,14.8855,-18.1844,14.0128,4.91298,-1.3239,27.6595,-0.354765,1.48696,2.97727,0.366774,2.75742,-12.0593,0.183081,2.14931,-28.545,-5.31344,-7.35625,-4.31784,-5.08955,9.84955,3.42866,-1.84373,3.79246,1.59028e-15,-5.24792e-14,-16.1051,0.529178,-63.8159,111.119,-1.70921,-15.3686,25.9364,7.12502,10.8092,-3.76541,1.59028e-15,-5.24792e-14,-6.70424,3.90218,70.8943,114.868,0.77344,-24.2343,15.5679,7.12502,2.2511,45.5358,-53.7572,-3.99892,24.1851,78.5905,-29.2138,-16.0597,-7.92985,-57.4618,0.168444,-14.8948,78.8584,-28.9572,0.144561,-14.7613
0.746799,15.071,-18.113,13.3843,5.29756,-1.16673,27.2951,-0.400034,1.3108,2.79632,0.257014,2.80294,-12.0754,0.14444,2.34173,-27.9988,-5.30805,-7.54259,-3.9613,-5.08817,9.95161,3.48197,-1.84447,3.85432,-1.98785e-15,5.56597e-15,-16.4239,0.539926,-61.4641,113.412,-1.7636,-14.7877,25.7051,7.12502,11.3695,-3.96671,-1.98785e-15,5.56597e-15,-5.7915,4.03059,68.2415,116.896,1.38053,-24.5747,16.2336,7.12502,1.92236,46.2047,-51.4733,-4.36882,24.0003,76.3454,-28.2747,-16.0995,-9.87298,-55.2463,-0.359279,-14.9178,76.68,-28.236,-0.156496,-14.3745
0.734394,15.2768,-18.0373,12.7658,5.43727,-0.985448,26.893,-0.334829,1.02071,2.58952,0.250077,2.80291,-12.103,0.157049,2.50966,-27.1701,-5.27454,-7.67587,-3.70719,-5.08221,10.0561,3.46459,-1.85289,3.91063,-1.23246e-14,7.95139e-15,-16.9433,0.766955,-58.8831,115.558,-2.16462,-14.4946,25.4275,7.12502,11.6522,-4.2285,-1.23246e-14,7.95139e-15,-4.75246,4.16644,65.3715,118.781,2.06818,-25.1702,16.8431,7.12502,1.3472,46.8186,-49.1011,-4.56972,23.7448,73.7924,-26.9737,-16.2257,-12.2359,-52.8569,-0.644464,-15.0611,74.2061,-27.3775,-0.357318,-14.6885
0.731467,15.4914,-17.9562,12.0549,5.33182,-0.860495,26.5088,-0.229706,0.813549,2.50495,0.306991,2.7248,-11.9988,0.190657,2.51479,-26.6453,-5.17365,-7.7176,-3.2498,-5.00816,10.1504,3.54018,-1.81837,3.9549,5.1684e-15,-1.19271e-14,-17.0306,1.02289,-56.4025,117.338,-2.61,-13.7853,24.0809,7.12502,12.3361,-5.53521,5.1684e-15,-1.19271e-14,-3.67064,4.48192,62.362,120.419,2.77881,-24.3724,17.0721,7.12502,2.11771,47.0414,-46.51,-4.60494,23.4231,70.996,-25.8586,-15.6751,-12.5931,-50.247,-0.725959,-15.263,71.4718,-26.2199,-0.239746,-16.4216
0.734526,15.7302,-17.8652,10.9751,5.23402,-0.697403,26.6118,-0.18364,0.586104,2.45014,0.296034,2.66162,-12.1172,0.196445,2.58132,-26.2462,-5.07281,-7.7913,-2.58767,-4.92566,10.1533,3.69063,-1.77981,3.97446,2.0276e-14,6.36111e-15,-17.1122,1.81148,-53.9832,118.928,-3.45404,-13.6797,22.7474,7.12502,12.438,-6.86249,2.0276e-14,6.36111e-15,-3.2075,4.88674,59.2879,121.968,3.30739,-23.2029,16.8928,7.12502,3.24715,46.8478,-43.2246,-4.74909,22.9716,67.9299,-25.0194,-14.5959,-11.1075,-46.9482,-0.900644,-15.5164,68.4275,-24.9994,-0.288931,-17.2875
0.741248,15.9854,-17.7658,9.83168,5.24795,-0.434886,26.9165,-0.21855,0.368847,2.30108,0.183677,2.56011,-12.4482,0.157052,2.64098,-25.9207,-5.04098,-7.96097,-1.65609,-4.927,10.2546,3.94857,-1.77181,4.03077,2.38542e-15,2.62396e-14,-17.6217,3.3902,-51.6903,120.357,-4.99043,-15.0405,23.6631,7.12502,11.1256,-6.022,2.38542e-15,2.62396e-14,-3.14932,5.08159,56.2409,123.156,2.95555,-23.324,16.7081,7.12502,3.13018,46.6649,-39.7341,-5.07998,22.4082,64.677,-24.1217,-13.2837,-9.64334,-43.365,-1.21814,-15.8575,65.1406,-23.821,-0.793406,-16.3979
0.741333,16.2368,-17.6635,8.9502,5.27597,-0.232724,26.803,-0.18166,0.177605,2.15456,0.16471,2.47625,-12.5573,0.157812,2.66395,-25.7633,-5.12377,-8.08024,-0.613076,-5.08603,10.275,4.27341,-1.84105,4.03432,-1.23246e-14,3.18055e-15,-18.4495,4.80968,-49.3434,121.358,-4.83487,-15.2046,23.9671,7.12502,10.9674,-5.72648,-1.23246e-14,3.18055e-15,-2.96474,4.81323,53.4011,123.76,2.31887,-25.305,16.7093,7.12502,1.21703,46.6856,-36.5848,-5.35007,22.0063,61.3347,-22.8467,-12.1148,-8.1136,-40.1419,-1.41686,-16.1121,61.7198,-22.0148,-1.28727,-15.0311
0.741266,16.4924,-17.5577,8.30218,5.18259,-0.20671,26.199,-0.0608831,0.00447529,2.00952,0.266869,2.49931,-12.4068,0.213814,2.74597,-25.1895,-5.12412,-8.19109,0.166666,-5.14105,10.1659,4.44327,-1.8832,4.00934,-5.76476e-15,3.97569e-15,-19.4978,6.78189,-47.2056,122.098,-4.18308,-16.3651,25.0139,7.12502,9.84796,-4.73581,-5.76476e-15,3.97569e-15,-3.06483,4.2298,50.7809,124.14,2.02807,-27.4066,17.2201,7.12502,-0.812803,47.1983,-33.7302,-5.6402,21.8723,57.9092,-20.9873,-11.1835,-7.60054,-37.2045,-1.48679,-16.1567,58.1724,-19.5822,-1.68882,-13.1404
0.748349,16.7492,-17.4459,7.80383,4.91953,-0.151258,25.4162,0.103374,-0.223375,1.77822,0.413323,2.5341,-12.2608,0.294239,2.85758,-24.0787,-5.02552,-8.47618,0.662297,-5.04525,10.1546,4.44161,-1.86465,4.06546,-1.45113e-14,3.97569e-15,-20.8806,8.87768,-45.4999,122.741,-2.39509,-15.8704,24.3313,7.12502,10.3252,-5.39521,-1.45113e-14,3.97569e-15,-3.66164,3.22197,48.4169,124.347,2.27278,-28.5061,17.6499,7.12502,-1.87466,47.6214,-30.9715,-5.96203,21.643,54.4391,-19.0217,-9.93228,-8.32296,-34.2724,-1.38726,-16.3071,54.5013,-17.5212,-1.95784,-14.3264
0.760238,17.0189,-17.3214,7.40107,4.52233,-0.0927521,24.4654,0.276015,-0.353743,1.4465,0.595724,2.5211,-12.1364,0.385522,2.84801,-22.7027,-4.97441,-8.9525,1.21756,-5.00534,10.2955,4.43236,-1.87323,4.19705,8.94531e-15,2.38542e-15,-22.5803,11.3282,-44.3322,123.214,-0.0206197,-15.2448,23.054,7.12502,10.9286,-6.6416,8.94531e-15,2.38542e-15,-4.53385,1.6446,46.2869,124.201,3.04898,-29.4238,17.5169,7.12502,-2.761,47.4788,-28.2521,-6.22354,21.37,50.8555,-16.772,-8.70787,-11.3451,-31.1803,-1.07391,-16.5032,50.6416,-15.7055,-2.73212,-16.8359
0.774507,17.3061,-17.1837,7.12605,4.0163,-0.00942621,23.0911,0.445779,-0.456335,1.23477,0.779814,2.51404,-11.6353,0.472334,2.82621,-21.5988,-4.90991,-9.52607,1.79701,-4.91357,10.444,4.46224,-1.85124,4.35254,2.98177e-15,9.54166e-15,-24.0318,14.1322,-43.5811,123.295,2.70031,-16.8125,24.4766,7.12502,9.41628,-5.29301,2.98177e-15,9.54166e-15,-5.57697,-0.0648355,44.4843,123.81,3.89559,-29.7132,17.4881,7.12502,-3.04045,47.4461,-25.6595,-6.37257,21.0446,47.1528,-13.7247,-7.33263,-12.428,-28.0731,-0.713192,-16.6978,46.5558,-13.443,-4.00029,-16.5138
0.793559,17.6121,-17.0347,6.85312,3.53307,-0.0765943,21.6184,0.567475,-0.230546,1.06143,0.983097,2.50085,-11.0247,0.550783,2.60869,-20.8774,-4.75955,-10.0556,2.60467,-4.70632,10.5556,4.60187,-1.76475,4.50077,2.5842e-15,-1.59028e-15,-25.7223,17.0034,-43.4465,122.864,5.08686,-17.4472,24.0448,7.12502,8.80384,-5.75157,2.5842e-15,-1.59028e-15,-6.93724,-2.08458,42.973,123.307,4.49036,-29.628,17.4246,7.12502,-2.95821,47.3839,-23.0473,-6.48564,20.8141,43.3399,-10.0913,-5.55892,-11.0691,-24.8996,-0.450319,-16.7107,42.2222,-10.2341,-4.80715,-19.7596
0.817627,17.9288,-16.8884,6.62672,2.98374,-0.12637,20.3031,0.758507,0.175437,0.780665,1.30183,2.3437,-10.6111,0.674557,2.10623,-19.9755,-4.63791,-10.0711,3.44414,-4.65963,10.3421,4.71506,-1.77752,4.44396,3.57812e-15,1.59028e-15,-28.1194,19.6361,-44.1257,122.187,6.23033,-16.8746,24.0483,7.12502,9.35634,-5.7241,3.57812e-15,1.59028e-15,-8.30799,-4.67481,41.8474,122.517,4.70917,-29.0423,17.0126,7.12502,-2.39255,46.9789,-20.5909,-6.43395,20.4663,39.461,-5.94148,-3.73325,-9.42317,-21.7417,-0.377686,-16.7394,37.6736,-6.43565,-5.18712,-20.1543
0.846652,18.2523,-16.7427,6.41915,2.25281,-0.0435757,18.8737,1.01123,0.459535,0.628503,1.66156,2.18306,-9.98152,0.826285,1.67404,-19.2513,-4.54569,-10.0543,4.16416,-4.62067,10.0028,4.81207,-1.79771,4.34009,3.97569e-15,-1.03368e-14,-30.5414,22,-45.2688,121.379,6.5082,-16.3951,24.1134,7.12502,9.81901,-5.63771,3.97569e-15,-1.03368e-14,-9.62735,-7.09466,41.3079,121.56,4.54223,-27.0467,16.5009,7.12502,-0.465178,46.4802,-18.2947,-6.32936,19.8935,35.5931,-1.1723,-2.0815,-7.24644,-18.6873,-0.622352,-16.8763,33.0122,-1.65625,-5.19267,-19.2518
0.868875,18.5823,-16.5978,6.34781,1.46848,-0.0751004,17.1412,1.23355,0.797516,0.483524,1.98482,2.07063,-9.16293,0.965157,1.29659,-18.5336,-4.34236,-10.2575,4.87261,-4.4005,9.89004,4.89966,-1.71921,4.36538,1.59028e-15,1.19271e-14,-33.1535,24.2198,-46.9951,120.381,6.51247,-16.8351,23.6115,7.12502,9.39445,-6.15918,1.59028e-15,1.19271e-14,-11.3091,-9.482,41.2714,120.467,3.53171,-25.9853,16.3485,7.12502,0.559977,46.3275,-16.326,-5.92286,19.4401,31.8717,4.2508,-1.05146,-4.61587,-16.0027,-1.3356,-16.7938,28.4335,4.08835,-4.37624,-19.0328
0.878317,18.9195,-16.4552,6.38294,0.602417,-0.193403,15.3459,1.51025,1.09901,0.334954,2.36135,1.94761,-8.30516,1.13672,0.938987,-17.4315,-4.17911,-10.2988,5.411,-4.29476,9.7344,4.87936,-1.70695,4.34011,-1.78906e-15,7.15625e-15,-35.8306,26.1615,-49.3158,118.951,6.18879,-18.2593,22.8477,7.12502,8.02004,-6.98015,-1.78906e-15,7.15625e-15,-13.4365,-11.9751,41.678,119.325,1.6767,-26.9854,16.5743,7.12502,-0.406023,46.5537,-14.8113,-4.88746,19.0975,28.4682,10.0654,-1.55645,-2.12209,-13.7987,-2.73008,-16.5245,24.3249,10.6804,-1.7608,-18.2958
0.880513,19.2649,-16.3133,6.4515,-0.222934,-0.118461,13.4978,1.78828,1.09737,0.350171,2.67716,1.8164,-7.24625,1.29641,0.783768,-16.9406,-4.15813,-10.5042,6.40369,-4.34469,9.87138,5.12364,-1.73983,4.41967,4.13472e-14,2.46493e-14,-38.3557,27.8013,-52.0041,117.164,5.67241,-20.7022,21.9142,7.12502,5.66191,-7.9902,4.13472e-14,2.46493e-14,-15.5754,-13.9911,42.5059,118.187,0.236869,-26.8286,16.6453,7.12502,-0.254554,46.6249,-13.6553,-3.6234,18.5692,25.5541,15.546,-3.98101,1.76841,-12.2258,-5.65598,-16.4055,21.2566,17.4373,4.29059,-15.5287
0.879901,19.6322,-16.1811,6.73618,-1.0036,0.00633689,11.6408,2.01951,0.999962,0.182347,2.92465,1.6557,-6.37889,1.42635,0.681948,-16.6127,-4.09906,-10.8576,7.81825,-4.36177,10.31,5.53435,-1.73643,4.62956,-3.65764e-14,-3.97569e-15,-40.9025,29.3002,-55.0691,115.048,4.45943,-23.4108,21.9647,7.12502,3.04642,-7.99328,-3.65764e-14,-3.97569e-15,-18.041,-15.8609,43.6508,116.983,-0.52335,-26.1248,16.3986,7.12502,0.425224,46.3779,-13.0993,-2.11945,18.0595,23.2763,19.8064,-7.99409,8.72754,-11.5453,-10.3415,-16.3305,19.4546,22.2973,13.5149,0.676205
0.879309,20.0193,-16.0618,7.318,-1.78635,0.11223,9.75718,2.26087,0.915922,-0.204951,3.19769,1.46533,-5.72235,1.56747,0.551088,-15.6703,-4.01475,-11.0052,8.8366,-4.40975,10.5529,5.71358,-1.77253,4.74199,3.20043e-14,-2.38542e-15,-43.3878,30.4003,-58.296,112.597,2.72449,-25.9967,22.9627,7.12502,0.548951,-7.01634,3.20043e-14,-2.38542e-15,-20.7963,-17.7847,45.3437,115.469,-1.46529,-27.0813,16.4697,7.12502,-0.498617,46.4489,-13.1409,-0.430875,17.6222,21.7318,21.4534,-12.1857,15.4576,-11.775,-16.7244,-16.1441,18.7484,23.3019,24.5546,15.7967
0.880701,20.4132,-15.9686,7.95928,-2.50975,0.347937,7.94879,2.44824,0.819059,-0.454841,3.39914,1.21959,-4.95606,1.67389,0.395624,-14.8466,-3.9327,-10.9241,9.45577,-4.43446,10.5091,5.77001,-1.80687,4.72183,3.56818e-14,1.03368e-14,-45.1614,30.9492,-61.3592,109.831,1.31652,-28.4064,23.8517,7.12502,-1.77839,-6.12068,3.56818e-14,1.03368e-14,-23.3245,-19.1069,47.4391,113.595,-1.95072,-28.4476,16.371,7.12502,-1.81819,46.343,-13.3174,0.513721,17.1744,20.8052,19.6568,-15.4703,18.362,-11.793,-10.5637,-17.0334,18.8771,20.61,20.9069,13.3663
0.885499,20.8058,-15.9048,8.53329,-2.89765,0.736385,6.41357,2.46436,0.709114,-0.521469,3.37866,0.96093,-4.15048,1.67024,0.261384,-14.8026,-3.87772,-10.9148,10.2137,-4.40667,10.4384,5.99486,-1.79877,4.70795,-3.44891e-14,0,-45.8795,30.9639,-63.9607,106.723,0.193085,-29.7239,25.1195,7.12502,-3.05078,-4.83846,-3.44891e-14,0,-25.601,-19.456,49.6723,111.777,-0.845897,-28.6018,16.6278,7.12502,-1.96709,46.5985,-13.4863,0.395952,16.7489,20.4514,15.5525,-17.5163,15.533,-11.9799,-4.65152,-18.1017,19.293,20.453,15.2616,5.71816
0.8844,21.2165,-15.8746,8.77083,-3.01887,1.0059,5.77872,2.34599,0.630778,-0.612859,3.20369,0.832338,-3.88408,1.58595,0.21582,-14.8006,-3.77851,-11.0739,10.9668,-4.28009,10.3864,6.21928,-1.74801,4.73925,2.31584e-14,4.77083e-15,-46.2534,30.6731,-66.4029,103.357,0.16321,-29.9622,26.1125,7.12502,-3.28094,-3.84203,2.31584e-14,4.77083e-15,-27.955,-18.9459,52.1616,109.97,0.969274,-27.4079,16.0917,7.12502,-0.814049,46.0699,-13.6228,-0.0283377,16.5873,20.6546,16.1707,-21.0689,17.5809,-11.8713,1.42372,-18.8929,19.6163,21.7904,8.87335,-5.39188
0.872975,21.6351,-15.8664,8.38621,-3.10907,1.27122,6.09971,2.22065,0.390135,-0.578946,3.02032,0.790668,-4.0395,1.49867,0.310986,-14.4518,-3.59449,-11.2181,11.3623,-4.03706,10.2328,6.25645,-1.65832,4.74424,5.03919e-14,1.27222e-14,-46.126,30.0047,-68.6438,99.5316,1.4642,-29.4714,26.3364,7.12502,-2.80698,-3.62487,5.03919e-14,1.27222e-14,-30.1701,-17.8163,54.8827,107.814,2.30056,-26.6119,14.9666,7.12502,-0.0452542,44.9463,-13.4453,-1.16629,16.5545,21.2784,18.9507,-23.8707,21.3961,-11.3671,4.40873,-19.3554,20.1718,31.0692,8.7274,14.0981
