IKResults
version=1
nRows=238
nColumns=47
inDegrees=yes
endheader
time	r_x	r_y	r_z	t_x	t_y	t_z	sternoclavicular_r2_r	sternoclavicular_r3_r	unrotscap_r3_r	unrotscap_r2_r	acromioclavicular_r2_r	acromioclavicular_r3_r	acromioclavicular_r1_r	unrothum_r1_r	unrothum_r3_r	unrothum_r2_r	elv_angle_r	shoulder_elv_r	shoulder1_r2_r	shoulder_rot_r	elbow_flexion_r	pro_sup_r	deviation_r	flexion_r	wrist_hand_r1_r	wrist_hand_r3_r	sternoclavicular_r2_l	sternoclavicular_r3_l	unrotscap_r3_l	unrotscap_r2_l	acromioclavicular_r2_l	acromioclavicular_r3_l	acromioclavicular_r1_l	unrothum_r1_l	unrothum_r3_l	unrothum_r2_l	elv_angle_l	shoulder_elv_l	shoulder1_r2_l	shoulder_rot_l	elbow_flexion_l	pro_sup_l	deviation_l	flexion_l	wrist_hand_r1_l	wrist_hand_r3_l
      0.99000000	      0.51658261	      1.61848723	      0.00000000	      0.64156419	      1.44043463	     -0.26402445	     -4.11735226	      1.74391609	     -1.74391609	      4.11735226	     -0.83368008	      6.73750915	      3.02846399	     -3.02846399	     -6.73750915	      0.83368008	     -5.28176272	     17.01381419	      5.28176272	     10.42260204	     34.04461161	    -10.43161878	      0.13042257	      0.00000000	      9.34373483	      0.00000000	     -5.47812488	      2.32027515	     -2.32027515	      5.47812488	     -1.10920886	      8.96423580	      4.02936230	     -4.02936230	     -8.96423580	      1.10920886	    -49.51546780	     22.63682894	     49.51546780	     24.33256552	     25.85582621	    -17.08258728	      0.13042257	      0.00000000	      9.34373483	      0.00000000
      1.00000000	      0.56201250	      1.15664574	      0.00000000	      0.65447427	      1.44163309	     -0.26538615	     -4.08647435	      1.73083766	     -1.73083766	      4.08647435	     -0.82742793	      6.68698148	      3.00575216	     -3.00575216	     -6.68698148	      0.82742793	     -5.53562497	     16.88621980	      5.53562497	     10.55801361	     33.19031390	    -10.43032924	      0.13042445	      0.00000000	      9.34385828	      0.00000000	     -5.39953017	      2.28698614	     -2.28698614	      5.39953017	     -1.09329502	      8.83562581	      3.97155299	     -3.97155299	     -8.83562581	      1.09329502	    -49.30767372	     22.31205813	     49.30767372	     24.25104838	     26.09359523	    -17.11119750	      0.13042445	      0.00000000	      9.34385828	      0.00000000
      1.01000000	      0.48190780	      1.16142336	      0.00000000	      0.66725194	      1.44306379	     -0.26623007	     -4.04647244	      1.71389474	     -1.71389474	      4.04647244	     -0.81932836	      6.62152357	      2.97632928	     -2.97632928	     -6.62152357	      0.81932836	     -7.68985509	     16.72092300	      7.68985509	     10.58265729	     32.77580251	     -9.73647140	      0.13046527	      0.00000000	      9.34653255	      0.00000000	     -5.32869690	      2.25698451	     -2.25698451	      5.32869690	     -1.07895273	      8.71971642	      3.91945252	     -3.91945252	     -8.71971642	      1.07895273	    -47.26083251	     22.01935932	     47.26083251	     25.17152213	     26.04432140	    -17.68208684	      0.13046527	      0.00000000	      9.34653255	      0.00000000
      1.02000000	      0.45158567	      0.92537685	      0.00000000	      0.67989418	      1.44453251	     -0.26700933	     -3.99513231	      1.69214949	     -1.69214949	      3.99513231	     -0.80893303	      6.53751217	      2.93856673	     -2.93856673	     -6.53751217	      0.80893303	     -8.83096280	     16.50877421	      8.83096280	     10.59861999	     32.09605843	     -9.05148700	      0.13051523	      0.00000000	      9.34980601	      0.00000000	     -5.25701202	      2.22662217	     -2.22662217	      5.25701202	     -1.06443800	      8.60241348	      3.86672566	     -3.86672566	     -8.60241348	      1.06443800	    -45.94683226	     21.72314148	     45.94683226	     25.44625069	     26.32569443	    -18.35685272	      0.13051523	      0.00000000	      9.34980601	      0.00000000
      1.03000000	      0.46113841	      0.71031333	      0.00000000	      0.69252522	      1.44620742	     -0.26772554	     -3.96410792	      1.67900902	     -1.67900902	      3.96410792	     -0.80265122	      6.48674480	      2.91574715	     -2.91574715	     -6.48674480	      0.80265122	    -10.06553202	     16.38057452	     10.06553202	     10.69089376	     31.34277991	     -8.32456625	      0.13055835	      0.00000000	      9.35263082	      0.00000000	     -5.16357902	      2.18704837	     -2.18704837	      5.16357902	     -1.04551972	      8.44952258	      3.79800225	     -3.79800225	     -8.44952258	      1.04551972	    -44.47995614	     21.33705557	     44.47995614	     25.58210294	     26.43252913	    -18.43200326	      0.13055835	      0.00000000	      9.35263082	      0.00000000
      1.04000000	      0.51485217	      0.48356523	      0.00000000	      0.70483166	      1.44789836	     -0.26825879	     -3.94041079	      1.66897203	     -1.66897203	      3.94041079	     -0.79785303	      6.44796755	      2.89831704	     -2.89831704	     -6.44796755	      0.79785303	    -11.20104597	     16.28265273	     11.20104597	     10.76689555	     30.57743389	     -7.85181877	      0.13060107	      0.00000000	      9.35542977	      0.00000000	     -5.06713247	      2.14619816	     -2.14619816	      5.06713247	     -1.02599125	      8.29170040	      3.72706227	     -3.72706227	     -8.29170040	      1.02599125	    -42.83392036	     20.93851701	     42.83392036	     25.86405516	     26.55389132	    -18.42770511	      0.13060107	      0.00000000	      9.35542977	      0.00000000
      1.05000000	      0.58291472	      0.19824994	      0.00000000	      0.71710969	      1.44978361	     -0.26873921	     -3.91922181	      1.65999738	     -1.65999738	      3.91922181	     -0.79356269	      6.41329455	      2.88273176	     -2.88273176	     -6.41329455	      0.79356269	    -12.02239628	     16.19509515	     12.02239628	     10.94114552	     29.75546800	     -7.45657770	      0.13063278	      0.00000000	      9.35750709	      0.00000000	     -4.97091940	      2.10544684	     -2.10544684	      4.97091940	     -1.00651006	      8.13426028	      3.65629401	     -3.65629401	     -8.13426028	      1.00651006	    -41.14122154	     20.54094321	     41.14122154	     26.22009121	     26.58042940	    -18.44283277	      0.13063278	      0.00000000	      9.35750709	      0.00000000
      1.06000000	      0.66750993	     -0.29869477	      0.00000000	      0.72919034	      1.45157732	     -0.26916501	     -3.90523291	      1.65407235	     -1.65407235	      3.90523291	     -0.79073023	      6.39040355	      2.87244241	     -2.87244241	     -6.39040355	      0.79073023	    -12.28642846	     16.13728992	     12.28642846	     11.42718171	     28.87303439	     -7.39804762	      0.13063618	      0.00000000	      9.35772967	      0.00000000	     -4.87031715	      2.06283648	     -2.06283648	      4.87031715	     -0.98614015	      7.96963783	      3.58229736	     -3.58229736	     -7.96963783	      0.98614015	    -40.22587762	     20.12523236	     40.22587762	     25.41688668	     27.09953903	    -18.55511309	      0.13063618	      0.00000000	      9.35772967	      0.00000000
      1.07000000	      0.83477586	     -0.80847279	      0.00000000	      0.74100028	      1.45337170	     -0.26964884	     -3.92327294	      1.66171325	     -1.66171325	      3.92327294	     -0.79438296	      6.41992369	      2.88571152	     -2.88571152	     -6.41992369	      0.79438296	    -12.46048914	     16.21183532	     12.46048914	     11.80111182	     28.17284580	     -7.35265162	      0.13063845	      0.00000000	      9.35787813	      0.00000000	     -4.75413544	      2.01362739	     -2.01362739	      4.75413544	     -0.96261572	      7.77952165	      3.49684144	     -3.49684144	     -7.77952165	      0.96261572	    -39.24347545	     19.64514376	     39.24347545	     24.87585637	     27.48604576	    -18.60714869	      0.13063845	      0.00000000	      9.35787813	      0.00000000
      1.08000000	      0.92150728	     -0.73219785	      0.00000000	      0.75258041	      1.45539488	     -0.26970745	     -3.92632593	      1.66300635	     -1.66300635	      3.92632593	     -0.79500113	      6.42491952	      2.88795710	     -2.88795710	     -6.42491952	      0.79500113	    -14.68951755	     16.22445096	     14.68951755	     11.43571918	     27.97874780	     -6.32966212	      0.13068867	      0.00000000	      9.36116803	      0.00000000	     -4.66670949	      1.97659789	     -1.97659789	      4.66670949	     -0.94491374	      7.63646050	      3.43253644	     -3.43253644	     -7.63646050	      0.94491374	    -35.75931916	     19.28388031	     35.75931916	     26.25385365	     27.19724898	    -18.33443022	      0.13068867	      0.00000000	      9.36116803	      0.00000000
      1.09000000	      1.05926788	     -1.02964367	      0.00000000	      0.76482541	      1.45756352	     -0.26993370	     -3.94342624	      1.67024923	     -1.67024923	      3.94342624	     -0.79846360	      6.45290193	      2.90053501	     -2.90053501	     -6.45290193	      0.79846360	    -15.96919224	     16.29511321	     15.96919224	     11.50137365	     27.51058490	     -5.88448682	      0.13071385	      0.00000000	      9.36281700	      0.00000000	     -4.57523764	      1.93785473	     -1.93785473	      4.57523764	     -0.92639256	      7.48677877	      3.36525553	     -3.36525553	     -7.48677877	      0.92639256	    -34.05386538	     18.90589831	     34.05386538	     26.13496449	     27.55341044	    -18.51966387	      0.13071385	      0.00000000	      9.36281700	      0.00000000
      1.10000000	      1.24725439	     -1.45467479	      0.00000000	      0.77632422	      1.45961418	     -0.27021744	     -3.98087461	      1.68611060	     -1.68611060	      3.98087461	     -0.80604613	      6.51418130	      2.92807966	     -2.92807966	     -6.51418130	      0.80604613	    -16.44327284	     16.44985821	     16.44327284	     11.85661064	     26.91921760	     -5.65203720	      0.13072086	      0.00000000	      9.36327668	      0.00000000	     -4.45643211	      1.88753431	     -1.88753431	      4.45643211	     -0.90233685	      7.29236904	      3.27786970	     -3.27786970	     -7.29236904	      0.90233685	    -32.43918125	     18.41496746	     32.43918125	     25.68763788	     27.88746896	    -18.57773453	      0.13072086	      0.00000000	      9.36327668	      0.00000000
      1.11000000	      1.36479473	     -1.88200038	      0.00000000	      0.78805852	      1.46167106	     -0.27043348	     -3.99399982	      1.69166982	     -1.69166982	      3.99399982	     -0.80870372	      6.53565899	      2.93773374	     -2.93773374	     -6.53565899	      0.80870372	    -17.02910638	     16.50409450	     17.02910638	     12.10769233	     26.39034421	     -5.54241359	      0.13072515	      0.00000000	      9.36355721	      0.00000000	     -4.36986156	      1.85086711	     -1.85086711	      4.36986156	     -0.88480808	      7.15070763	      3.21419387	     -3.21419387	     -7.15070763	      0.88480808	    -30.91296479	     18.05723869	     30.91296479	     24.97855781	     28.45486767	    -18.63721583	      0.13072515	      0.00000000	      9.36355721	      0.00000000
      1.12000000	      1.56426606	     -1.96926526	      0.00000000	      0.79955983	      1.46365754	     -0.27061831	     -4.05666573	      1.71821214	     -1.71821214	      4.05666573	     -0.82139229	      6.63820357	      2.98382682	     -2.98382682	     -6.63820357	      0.82139229	    -18.71679093	     16.76304397	     18.71679093	     11.89162582	     26.30507673	     -5.03907623	      0.13073675	      0.00000000	      9.36431717	      0.00000000	     -4.30756018	      1.82447919	     -1.82447919	      4.30756018	     -0.87219331	      7.04875956	      3.16836891	     -3.16836891	     -7.04875956	      0.87219331	    -28.23201314	     17.79979555	     28.23201314	     25.64776787	     28.88292805	    -18.35511740	      0.13073675	      0.00000000	      9.36431717	      0.00000000
      1.13000000	      1.75474384	     -2.10266647	      0.00000000	      0.81147905	      1.46555005	     -0.27082586	     -4.10517095	      1.73875666	     -1.73875666	      4.10517095	     -0.83121361	      6.71757603	      3.01950419	     -3.01950419	     -6.71757603	      0.83121361	    -20.63858614	     16.96347831	     20.63858614	     11.28329094	     26.35942472	     -4.57508338	      0.13075645	      0.00000000	      9.36560729	      0.00000000	     -4.23626207	      1.79428067	     -1.79428067	      4.23626207	     -0.85775690	      6.93208953	      3.11592653	     -3.11592653	     -6.93208953	      0.85775690	    -26.07799596	     17.50517595	     26.07799596	     25.76723385	     29.45316087	    -18.30064834	      0.13075645	      0.00000000	      9.36560729	      0.00000000
      1.14000000	      1.97771032	     -2.35578799	      0.00000000	      0.82321918	      1.46727388	     -0.27108502	     -4.18046208	      1.77064643	     -1.77064643	      4.18046208	     -0.84645853	      6.84078013	      3.07488359	     -3.07488359	     -6.84078013	      0.84645853	    -21.98739289	     17.27459798	     21.98739289	     11.08744483	     26.32403574	     -4.08384054	      0.13077363	      0.00000000	      9.36673278	      0.00000000	     -4.15691431	      1.76067271	     -1.76067271	      4.15691431	     -0.84169059	      6.80224727	      3.05756333	     -3.05756333	     -6.80224727	      0.84169059	    -23.99610757	     17.17729335	     23.99610757	     25.70395860	     30.05520653	    -18.13635375	      0.13077363	      0.00000000	      9.36673278	      0.00000000
      1.15000000	      2.23380304	     -2.94711035	      0.00000000	      0.83510997	      1.46878025	     -0.27151262	     -4.24790243	      1.79921098	     -1.79921098	      4.24790243	     -0.86011383	      6.95113744	      3.12448844	     -3.12448844	     -6.95113744	      0.86011383	    -22.07294751	     17.55327647	     22.07294751	     11.11468812	     26.00079257	     -4.08140529	      0.13077413	      0.00000000	      9.36676558	      0.00000000	     -4.10655473	      1.73934276	     -1.73934276	      4.10655473	     -0.83149380	      6.71984040	      3.02052201	     -3.02052201	     -6.71984040	      0.83149380	    -23.46904422	     16.96919638	     23.46904422	     25.29046823	     31.15223102	    -18.12155560	      0.13077413	      0.00000000	      9.36676558	      0.00000000
      1.16000000	      2.40483674	     -3.01599604	      0.00000000	      0.84675761	      1.47013451	     -0.27157282	     -4.33825231	      1.83747892	     -1.83747892	      4.33825231	     -0.87840785	      7.09898322	      3.19094410	     -3.19094410	     -7.09898322	      0.87840785	    -23.94541843	     17.92662225	     23.94541843	     11.11599442	     26.23100125	     -3.81861125	      0.13078158	      0.00000000	      9.36725339	      0.00000000	     -4.00508287	      1.69636407	     -1.69636407	      4.00508287	     -0.81094781	      6.55379495	      2.94588573	     -2.94588573	     -6.55379495	      0.81094781	    -20.60470276	     16.54989212	     20.60470276	     24.92131817	     31.40924532	    -18.15549326	      0.13078158	      0.00000000	      9.36725339	      0.00000000
